OverallQual,GrLivArea,GarageCars,TotalBsmtSF,FullBath,YearBuilt,Id,HasBsmt
6,7.352441100243583,0.0,6.659293919683638,1,1912,1553,1
6,7.188412736496954,1.0,6.495265555937008,1,1920,1554,1
5,7.423568444259167,1.0,7.259819610363186,2,1959,1555,1
5,7.1098794630722715,1.0,6.535241271013659,1,1917,1556,1
5,7.238496840894365,0.0,7.10002716662926,1,1915,1557,1
6,6.823286122355687,1.0,6.396929655216146,1,1940,1558,1
4,7.5411524551363085,0.0,6.561030665896573,1,1907,1559,1
5,7.426549072397305,2.0,6.752270376141742,2,1910,1560,1
4,7.513163545234075,0.0,7.513163545234075,2,1967,1561,1
5,6.79346613258001,1.0,6.761572768804055,1,1966,1562,1
5,6.761572768804055,1.0,6.761572768804055,1,1968,1563,1
5,7.224753405767971,2.0,7.1846291527173145,1,1978,1564,1
5,7.272398392570047,2.0,6.579251212010101,1,1968,1565,1
7,7.301822342137932,2.0,7.258412150595307,1,1977,1566,1
4,6.628041376179533,2.0,6.492239835020471,1,1927,1567,1
6,7.591357046698551,2.0,7.018401799069201,2,1978,1568,1
3,7.383989457978509,1.0,6.879355804460439,2,1938,1569,1
6,6.97914527506881,1.0,6.4967749901858625,1,1950,1570,1
4,7.333676395657684,1.0,6.628041376179533,1,1947,1571,1
5,7.066466970136958,1.0,7.066466970136958,1,1954,1572,1
7,7.318539548567902,2.0,7.318539548567902,1,2009,1573,1
5,7.168579897264035,2.0,7.1308988302963465,2,1964,1574,1
7,7.267525427828172,2.0,7.267525427828172,1,1987,1575,1
6,7.496652438168283,4.0,6.852242569051878,2,1993,1576,1
7,7.108244139731541,2.0,7.108244139731541,2,2010,1577,1
6,7.275864600546533,2.0,6.516193076042964,2,1900,1578,1
5,6.872128101338986,2.0,6.76849321164863,1,1996,1579,1
7,7.433666540166168,2.0,6.777646593635117,2,1997,1580,1
5,6.933423025730715,1.0,6.933423025730715,1,1977,1581,1
5,6.775366090936392,2.0,6.775366090936392,1,1972,1582,1
8,7.589841512182657,3.0,7.589841512182657,2,2003,1583,1
7,7.6487397889562425,2.0,6.946975992135418,2,1997,1584,1
6,6.742880635791903,2.0,6.742880635791903,1,2003,1585,1
3,6.461468176353717,1.0,0.0,1,1945,1586,0
5,6.899723107284872,1.0,5.942799375126701,1,1954,1587,1
5,7.086737934510577,1.0,7.086737934510577,1,1968,1588,1
4,7.02108396428914,2.0,6.612041034833092,1,1948,1589,1
6,6.999422467507961,1.0,6.915723448631314,1,1975,1590,1
4,6.866933284461882,0.0,6.866933284461882,1,1958,1591,1
5,7.16703787691222,1.0,7.009408932708637,2,1924,1592,1
6,6.752270376141742,2.0,6.752270376141742,1,1939,1593,1
4,7.882314918980268,0.0,0.0,3,1967,1594,0
5,7.418180822726788,0.0,6.795705775173514,1,1931,1595,1
7,7.665284718471351,1.0,7.331714969726466,1,1941,1596,1
5,7.685703061234547,2.0,6.939253946041508,2,1950,1597,1
7,7.409741954080923,2.0,6.0473721790462776,2,1994,1598,1
8,6.9411900550683745,2.0,6.889591308354466,1,1989,1599,1
8,7.0825485693553,2.0,7.0825485693553,2,1989,1600,1
2,6.29156913955832,1.0,6.173786103901937,1,1941,1601,1
6,7.009408932708637,1.0,6.444131256700441,1,1921,1602,1
4,6.858565034791365,1.0,6.628041376179533,1,1896,1603,1
8,7.406103381237015,2.0,7.374001859350161,2,2004,1604,1
8,7.557994958530806,3.0,6.955592608396297,2,1998,1605,1
6,7.158513997329321,2.0,7.1252830915107115,2,1977,1606,1
6,7.6246189861593985,2.0,7.579678823090456,3,1976,1607,1
7,7.204892510204673,3.0,7.197435354096591,2,2008,1608,1
7,7.101675971619444,2.0,7.101675971619444,2,2009,1609,1
5,7.275172319452771,2.0,5.950642552587727,2,2006,1610,1
5,7.142036574706803,2.0,6.97354301952014,1,1965,1611,1
5,7.265429723253953,2.0,7.265429723253953,2,2004,1612,1
5,7.203405521083095,2.0,7.203405521083095,2,1999,1613,1
5,6.851184927493743,1.0,6.851184927493743,1,1973,1614,1
4,6.9957661563048505,0.0,6.302618975744905,1,1970,1615,1
4,6.9957661563048505,0.0,6.302618975744905,1,1970,1616,1
4,6.9957661563048505,1.0,6.302618975744905,1,1972,1617,1
5,6.773080375655535,1.0,6.761572768804055,1,1971,1618,1
5,6.725033642166843,2.0,6.725033642166843,1,1984,1619,1
5,7.796469243086058,2.0,7.103322062526113,4,1985,1620,1
5,7.149916836132109,2.0,6.436150368369428,1,1991,1621,1
5,7.2991214627108,1.0,6.761572768804055,2,1969,1622,1
8,7.497207223203318,2.0,7.425953657077541,2,1994,1623,1
6,7.493873886783559,2.0,7.049254841255837,2,1993,1624,1
6,6.782192056006791,1.0,6.782192056006791,1,1956,1625,1
6,7.2682230211595655,2.0,7.2682230211595655,2,1974,1626,1
6,7.382746449738912,2.0,6.851184927493743,2,1997,1627,1
8,7.733245646529795,3.0,6.915723448631314,2,2003,1628,1
7,7.395107546562485,2.0,5.950642552587727,2,1996,1629,1
8,7.8328075165248645,2.0,7.699842407396986,2,2004,1630,1
8,7.298445101508147,2.0,7.257002707092073,2,1998,1631,1
8,7.458186157340487,2.0,7.369600720526409,2,1995,1632,1
7,7.231287004327616,2.0,5.950642552587727,2,1998,1633,1
6,7.400009517162692,2.0,6.858565034791365,2,1998,1634,1
6,7.323830566202317,2.0,6.561030665896573,2,1994,1635,1
6,7.081708586105575,2.0,7.074116816197362,2,1993,1636,1
5,7.56734567601324,2.0,7.022868086082641,2,1977,1637,1
7,7.6255950721324535,2.0,6.723832440821209,2,1978,1638,1
6,7.421177528595393,2.0,7.2633296174768365,2,1978,1639,1
7,7.890956716138919,2.0,6.949856455000773,2,1980,1640,1
6,7.442492722794441,2.0,7.038783541388542,2,1978,1641,1
7,7.5411524551363085,2.0,6.8308742346461795,2,2003,1642,1
8,7.535830462798367,2.0,6.964135612418245,2,2000,1643,1
8,7.501634457883413,2.0,6.879355804460439,2,2002,1644,1
5,7.390798521735676,2.0,7.390798521735676,2,1975,1645,1
6,7.017506142941256,2.0,7.017506142941256,2,1974,1646,1
7,7.084226422097916,2.0,7.069874128458572,2,1975,1647,1
5,7.07326971745971,2.0,7.07326971745971,1,1970,1648,1
5,6.956545443151569,1.0,6.949856455000773,1,1971,1649,1
4,6.761572768804055,2.0,6.761572768804055,1,1970,1650,1
4,6.761572768804055,2.0,6.761572768804055,1,1971,1651,1
6,6.894670039433482,1.0,6.180016653652572,1,1973,1652,1
6,6.894670039433482,1.0,6.180016653652572,1,1972,1653,1
6,7.344719054149673,2.0,6.6895992691789665,2,1976,1654,1
7,6.961296045910167,2.0,6.963189985870238,2,1975,1655,1
6,7.283448228756631,2.0,6.75110146893676,2,1977,1656,1
6,7.344719054149673,2.0,6.6895992691789665,2,1978,1657,1
6,7.283448228756631,2.0,6.75110146893676,2,1978,1658,1
7,6.728628613084702,1.0,6.728628613084702,1,1976,1659,1
5,7.02108396428914,2.0,6.761572768804055,1,1966,1660,1
9,7.927324360309794,3.0,7.4821189235521155,3,2007,1661,1
9,7.897296472595885,3.0,7.21890970761906,2,2009,1662,1
9,7.61085279039525,3.0,7.61085279039525,2,2008,1663,1
10,7.891330757661889,3.0,7.874739125171811,2,2007,1664,1
9,7.459338895220296,3.0,7.459338895220296,2,2008,1665,1
8,7.485491608030754,3.0,7.485491608030754,2,2004,1666,1
8,7.832014180505469,3.0,7.318539548567902,2,2007,1667,1
9,7.463363045520021,3.0,7.461065514354283,2,2008,1668,1
9,7.333676395657684,3.0,7.315883504509785,2,2006,1669,1
9,7.4999765409521215,3.0,7.480992162869525,2,2008,1670,1
7,7.473069088032197,2.0,7.473069088032197,2,2003,1671,1
9,7.804659297056102,3.0,7.804659297056102,2,2003,1672,1
8,7.783224016336037,3.0,6.9865664594064265,3,2003,1673,1
8,7.381501894506707,3.0,7.37650812632622,2,2006,1674,1
6,7.213768308118642,2.0,7.213768308118642,2,2005,1675,1
6,7.174724309836376,2.0,7.174724309836376,2,2005,1676,1
7,7.213768308118642,2.0,7.2078598714324755,2,2007,1677,1
10,7.820840879907344,3.0,7.820840879907344,2,2004,1678,1
8,7.696212639346407,3.0,7.696212639346407,2,2003,1679,1
9,7.5411524551363085,2.0,7.5411524551363085,2,2008,1680,1
9,7.283448228756631,2.0,7.280008252884188,2,2008,1681,1
8,7.445417556701687,3.0,7.445417556701687,2,2002,1682,1
7,7.247792581767846,2.0,7.247792581767846,2,2003,1683,1
7,7.283448228756631,2.0,6.590301048196686,2,2005,1684,1
6,7.306531398939505,2.0,6.61338421837956,2,2005,1685,1
7,7.106606137727303,2.0,7.106606137727303,2,2005,1686,1
7,7.2254814727822945,2.0,5.950642552587727,2,2004,1687,1
7,7.396335293800808,2.0,6.7661917146603505,2,2004,1688,1
7,7.374001859350161,2.0,6.740519359606223,2,2004,1689,1
7,7.305860032684009,2.0,6.661854740545311,2,2003,1690,1
7,7.201916317531627,2.0,6.548219102762372,2,2003,1691,1
8,7.602900462204755,3.0,6.76849321164863,2,2002,1692,1
7,7.2254814727822945,2.0,5.950642552587727,2,2004,1693,1
6,7.322510433997394,2.0,6.677083461247136,2,2000,1694,1
7,7.265429723253953,2.0,5.950642552587727,2,1999,1695,1
7,7.7458682297922685,3.0,7.0707241072602764,2,1999,1696,1
7,7.265429723253953,2.0,5.950642552587727,2,1999,1697,1
8,7.8961806086154915,3.0,7.282761179605593,2,2000,1698,1
8,7.631916513071252,3.0,7.6128310304073565,2,1994,1699,1
7,7.630946580890459,2.0,6.975413927455952,2,1995,1700,1
8,7.710653323501202,2.0,7.067319848653476,2,1993,1701,1
8,7.4360278163518485,3.0,7.4360278163518485,2,2008,1702,1
8,7.4133673356952405,3.0,7.3864708488298945,2,2008,1703,1
8,7.43955930913332,3.0,7.43955930913332,2,2007,1704,1
8,7.266827347520591,2.0,7.259819610363186,2,2006,1705,1
9,7.820037989458753,3.0,7.80710329012598,2,2005,1706,1
7,7.269616749608169,2.0,7.269616749608169,2,2008,1707,1
7,7.2456550675945355,2.0,7.2456550675945355,2,2008,1708,1
9,7.333023014386481,3.0,7.333023014386481,2,2007,1709,1
8,7.277938572945661,2.0,7.22402480828583,2,2006,1710,1
8,7.492760300922379,3.0,6.802394763324311,2,2006,1711,1
8,7.515344571180436,2.0,7.515344571180436,2,2008,1712,1
7,7.415776975415394,3.0,7.409741954080923,2,2006,1713,1
7,7.347943823148687,2.0,7.347943823148687,2,2003,1714,1
7,7.410347097821024,2.0,6.699500340161678,2,2003,1715,1
7,7.1049654482698426,2.0,7.1049654482698426,1,2007,1716,1
7,7.039660349862076,2.0,7.039660349862076,1,2006,1717,1
6,7.05444965813294,0.0,7.05444965813294,1,2004,1718,1
7,7.502186486602924,2.0,6.727431724850855,2,2004,1719,1
8,7.321188556739478,3.0,7.321188556739478,2,2004,1720,1
7,7.01571242048723,2.0,7.01571242048723,1,2004,1721,1
5,7.01571242048723,0.0,7.01571242048723,1,2004,1722,1
5,7.01571242048723,2.0,7.01571242048723,2,2003,1723,1
7,7.27931883541462,3.0,7.27931883541462,2,2008,1724,1
7,7.660114319173928,2.0,6.816735880594968,2,1996,1725,1
6,7.455876687491824,2.0,6.704414354964107,2,1992,1726,1
6,7.194436851100335,2.0,7.194436851100335,2,1990,1727,1
7,7.3395376954076745,2.0,6.625392368007956,2,1994,1728,1
6,7.24422751560335,2.0,6.516193076042964,2,1986,1729,1
6,7.540090320145325,2.0,0.0,2,1981,1730,0
5,6.887552571664617,2.0,6.887552571664617,1,1962,1731,1
5,6.761572768804055,2.0,6.761572768804055,1,1961,1732,1
5,6.761572768804055,1.0,6.761572768804055,1,1961,1733,1
5,6.927557906278317,1.0,6.931471805599453,2,1965,1734,1
5,6.815639990074331,1.0,6.815639990074331,1,1963,1735,1
5,6.815639990074331,1.0,6.815639990074331,1,1962,1736,1
8,7.607878073278507,3.0,7.607878073278507,2,1980,1737,1
7,7.470224135899966,2.0,6.882437470997847,2,1991,1738,1
7,8.008032846969307,3.0,7.226936018493289,2,2004,1739,1
6,7.453561871643373,2.0,7.453561871643373,2,2008,1740,1
6,7.135687347028144,2.0,7.0431599159883405,1,2008,1741,1
6,7.321188556739478,2.0,6.628041376179533,2,2000,1742,1
7,7.280697195384741,2.0,6.53813982376767,2,1999,1743,1
8,7.434847875211999,2.0,7.434847875211999,2,1977,1744,1
7,7.461640392208575,2.0,7.461640392208575,1,1981,1745,1
8,7.823645930834952,2.0,5.971261839790462,2,1976,1746,1
7,7.633853559681768,2.0,6.62273632394984,2,1974,1747,1
6,7.878534196140362,2.0,6.837332814685591,2,1967,1748,1
5,7.197435354096591,2.0,7.160845906664299,2,1969,1749,1
6,7.103322062526113,1.0,7.103322062526113,1,1969,1750,1
7,7.7354333524996886,2.0,6.811244378601294,1,1977,1751,1
5,6.761572768804055,1.0,6.761572768804055,1,1967,1752,1
5,7.357556200910353,2.0,7.357556200910353,1,1967,1753,1
7,7.630946580890459,2.0,7.060476365999801,2,1974,1754,1
6,7.1853870155804165,2.0,7.116394144093465,2,1971,1755,1
4,6.795705775173514,2.0,6.795705775173514,1,1960,1756,1
5,6.761572768804055,1.0,6.761572768804055,1,1959,1757,1
4,7.216709486709457,3.0,6.946975992135418,1,1957,1758,1
5,7.454719949364001,2.0,6.954638864880987,2,1956,1759,1
5,7.180069874302796,2.0,7.180069874302796,1,1961,1760,1
5,7.163946684342547,2.0,7.163946684342547,1,1964,1761,1
5,7.668561108015897,2.0,6.612041034833092,2,1965,1762,1
6,7.362645270417825,2.0,7.0967213784947605,1,1961,1763,1
5,6.866933284461882,1.0,6.866933284461882,1,1955,1764,1
6,7.43307534889858,2.0,7.426549072397305,1,1967,1765,1
6,7.2813856635702825,2.0,7.2813856635702825,2,1961,1766,1
6,7.356918242356021,2.0,7.3537223303996315,2,1966,1767,1
5,7.042286171939743,1.0,7.063903961472068,1,1956,1768,1
7,7.192182058713246,2.0,7.192182058713246,1,1960,1769,1
6,6.895682697747868,1.0,6.895682697747868,2,1959,1770,1
5,7.091742115095153,1.0,7.091742115095153,1,1956,1771,1
5,7.231287004327616,1.0,7.231287004327616,1,1955,1772,1
4,7.090076835776092,1.0,7.090076835776092,1,1956,1773,1
5,7.531552381407289,2.0,7.531552381407289,2,1958,1774,1
6,6.967909201801884,1.0,6.967909201801884,1,1954,1775,1
5,7.013915474810528,2.0,6.447305862541213,1,1951,1776,1
5,6.675823221634848,1.0,6.675823221634848,1,1945,1777,1
5,6.93828448401696,1.0,6.93828448401696,1,1952,1778,1
5,7.098375638590786,1.0,0.0,1,1953,1779,0
7,7.3310603052186325,2.0,6.54965074223381,1,1948,1780,1
5,7.090076835776092,1.0,7.090076835776092,1,1950,1781,1
3,6.674561391814426,1.0,6.674561391814426,1,1958,1782,1
5,7.20934025660291,2.0,6.516193076042964,2,1939,1783,1
4,6.946013991099227,1.0,6.003887067106539,1,1900,1784,1
5,6.982862751468942,1.0,6.960347729101308,1,1925,1785,1
4,7.773594467360194,2.0,7.180069874302796,2,1915,1786,1
7,7.432483807917119,2.0,6.327936783729195,2,1910,1787,1
2,6.395261598115449,0.0,6.030685260261263,1,1940,1788,1
5,6.740519359606223,2.0,6.579251212010101,1,1920,1789,1
3,6.586171654854675,1.0,6.4457198193855785,1,1890,1790,1
6,7.841492924460013,3.0,7.129297548929373,2,1969,1791,1
6,7.22983877815125,1.0,7.22983877815125,1,1963,1792,1
6,6.946975992135418,2.0,6.946975992135418,1,1967,1793,1
6,6.85751406254539,2.0,6.85751406254539,1,1958,1794,1
6,7.007600613951853,1.0,7.007600613951853,1,1957,1795,1
6,7.040536390215956,1.0,5.075173815233827,1,1958,1796,1
6,7.0326242610280065,2.0,6.678342114654332,1,1950,1797,1
5,6.947937068614969,1.0,6.947937068614969,1,1958,1798,1
5,6.595780513961311,1.0,6.595780513961311,1,1952,1799,1
5,7.075808863978387,1.0,6.269096283706261,1,1959,1800,1
4,7.2868764117507,1.0,6.723832440821209,2,1949,1801,1
6,7.3098814858247865,2.0,6.761572768804055,1,1948,1802,1
6,7.498869733976931,2.0,6.659293919683638,1,1964,1803,1
5,6.846943139585379,2.0,6.846943139585379,1,1978,1804,1
6,6.951772164398911,1.0,6.951772164398911,1,1963,1805,1
6,7.228388451573604,1.0,6.803505257608338,1,1935,1806,1
6,7.572502985020384,2.0,6.879355804460439,2,1910,1807,1
5,7.174724309836376,2.0,5.480638923341991,1,1910,1808,1
5,7.288927694521257,0.0,6.222576268071369,2,1910,1809,1
5,7.351158226430694,2.0,6.536691597591305,1,1939,1810,1
4,7.438971592395862,0.0,6.396929655216146,2,1920,1811,1
5,7.277247726631484,0.0,6.68586094706836,1,1910,1812,1
5,7.191429330036379,1.0,6.643789733147672,1,1950,1813,1
4,6.7580945044277305,2.0,6.7580945044277305,1,1920,1814,1
2,6.416732282512326,1.0,0.0,1,1940,1815,0
5,6.674561391814426,1.0,6.436150368369428,1,1923,1816,1
4,7.31986492980897,2.0,6.517671272912275,2,1910,1817,1
6,7.604396348796338,1.0,6.821107472256465,2,1900,1818,1
6,7.160845906664299,1.0,6.436150368369428,1,1917,1819,1
4,6.704414354964107,0.0,6.436150368369428,1,1910,1820,1
6,7.299797366758161,1.0,6.879355804460439,1,1920,1821,1
6,7.327123292259293,3.0,6.608000625296087,1,1910,1822,1
3,6.680854678790215,0.0,5.501258210544727,1,1900,1823,1
6,7.266827347520591,1.0,6.92951677076365,1,1923,1824,1
5,7.4109518755836366,1.0,5.6937321388027,2,1930,1825,1
5,7.040536390215956,1.0,6.148468295917647,1,1924,1826,1
5,6.902742737158593,1.0,6.866933284461882,1,1925,1827,1
5,7.366445148327599,1.0,6.858565034791365,2,1938,1828,1
5,6.977281341630747,5.0,6.977281341630747,1,1925,1829,1
6,7.477604243197589,2.0,6.954638864880987,2,1915,1830,1
7,7.572502985020384,1.0,6.51025834052315,2,1915,1831,1
5,7.662937850461535,0.0,6.946975992135418,2,1922,1832,1
6,7.5652752818989315,1.0,6.579251212010101,2,1927,1833,1
6,7.2633296174768365,1.0,6.180016653652572,1,1915,1834,1
7,7.530479995245536,0.0,6.927557906278317,2,1902,1835,1
6,7.418180822726788,1.0,7.093404625868766,1,1927,1836,1
4,6.79346613258001,0.0,6.754604099487962,1,1923,1837,1
6,7.246368080102461,1.0,6.548219102762372,1,1915,1838,1
4,6.556778356158042,1.0,6.327936783729195,1,1946,1839,1
5,7.090076835776092,0.0,7.090076835776092,3,1987,1840,1
5,7.049254841255837,1.0,7.049254841255837,2,1978,1841,1
5,7.013915474810528,1.0,6.371611847231857,2,1934,1842,1
5,6.9584483932976555,1.0,6.9584483932976555,1,1967,1843,1
6,6.9411900550683745,2.0,6.1224928095143865,1,1978,1844,1
5,7.480992162869525,1.0,6.313548046277095,2,1961,1845,1
6,7.037027614686276,2.0,7.037027614686276,1,1960,1846,1
5,7.635786861395585,1.0,6.715383386334681,1,1956,1847,1
2,6.492239835020471,0.0,0.0,1,1947,1848,0
4,7.232010331664759,2.0,0.0,1,1954,1849,0
5,6.9782137426306985,1.0,6.9782137426306985,1,1956,1850,1
6,7.40184157874383,1.0,6.616065185132817,1,1946,1851,1
5,6.9930151229329605,1.0,6.9930151229329605,1,1954,1852,1
5,6.955592608396297,1.0,6.955592608396297,2,1984,1853,1
7,6.966967138613983,2.0,6.960347729101308,1,1990,1854,1
6,7.198931240688173,2.0,6.253828811575473,1,1983,1855,1
7,7.538494999413465,2.0,6.983789965258135,2,1993,1856,1
5,7.60887062919126,2.0,0.0,1,1880,1857,0
5,7.708859601047175,2.0,0.0,2,1979,1858,0
5,7.336285660021297,2.0,0.0,2,1979,1859,0
5,7.113956109566034,2.0,6.9975959829819265,0,1979,1860,1
5,7.321849713788356,2.0,0.0,2,1979,1861,0
7,7.932721027481948,4.0,7.0630481633881725,4,2000,1862,1
7,7.932721027481948,4.0,7.0630481633881725,4,2000,1863,1
7,7.932721027481948,4.0,7.0630481633881725,4,2000,1864,1
9,7.426549072397305,3.0,7.349230824613334,1,2009,1865,1
9,7.450079569807499,3.0,7.450079569807499,2,2008,1866,1
8,7.291656209174461,3.0,7.291656209174461,2,2008,1867,1
8,7.516433302915632,2.0,7.516433302915632,2,2007,1868,1
7,7.162397497355718,2.0,7.156176637480615,2,2007,1869,1
8,7.134093721192866,3.0,7.134093721192866,2,2008,1870,1
8,7.311886164077165,3.0,7.311886164077165,2,2005,1871,1
6,7.259819610363186,2.0,6.556778356158042,2,2005,1872,1
7,7.472500744737558,2.0,7.278628942320682,2,1992,1873,1
5,6.897704943128636,1.0,6.897704943128636,1,1994,1874,1
7,7.288244401020124,2.0,7.288244401020124,2,1998,1875,1
6,7.4798641311650265,2.0,6.833031732786201,2,1998,1876,1
7,7.275172319452771,2.0,7.266128779556451,2,2002,1877,1
7,7.307872780763706,2.0,7.307872780763706,2,2001,1878,1
5,6.810142450115136,1.0,6.810142450115136,1,1978,1879,1
5,6.81783057145415,2.0,6.81783057145415,1,1979,1880,1
7,7.384610383176974,3.0,7.358193752733032,2,2002,1881,1
8,7.688913336864796,2.0,6.97354301952014,2,2003,1882,1
7,7.45298232946546,2.0,6.733401891837359,2,2002,1883,1
7,7.533693709848633,2.0,6.8501261661455,2,2001,1884,1
8,7.321849713788356,2.0,7.2875606403097235,2,1999,1885,1
8,7.510977752014095,2.0,7.507690077819904,2,2002,1886,1
7,7.256297239690681,2.0,7.256297239690681,2,1997,1887,1
8,7.379008127628304,3.0,7.363913501405819,2,2007,1888,1
6,7.241366283322318,2.0,6.410174881966167,2,2007,1889,1
4,7.046647277848756,1.0,6.921658184151129,1,1960,1890,1
6,6.977281341630747,2.0,6.304448802421981,1,2005,1891,1
4,6.775366090936392,1.0,6.775366090936392,1,1959,1892,1
