SalePrice,Id
171250.44,1676
194844.92,1677
399417.4,1678
331466.4,1679
350439.0,1680
272964.88,1681
269264.25,1682
189289.77,1683
182106.27,1684
174569.44,1685
186210.5,1686
159137.64,1687
193920.81,1688
193920.81,1689
189970.11,1690
171562.5,1691
257601.1,1692
159137.64,1693
175018.69,1694
167884.19,1695
277907.53,1696
167884.19,1697
370684.9,1698
328624.5,1699
235948.61,1700
277484.88,1701
300340.4,1702
293212.7,1703
283495.0,1704
228837.61,1705
412838.56,1706
215965.33,1707
204628.12,1708
285320.66,1709
226351.3,1710
237513.61,1711
309492.4,1712
240528.17,1713
218502.72,1714
195382.12,1715
188808.22,1716
183243.52,1717
141493.52,1718
206353.62,1719
251195.22,1720
180066.9,1721
131368.52,1722
152559.7,1723
223403.38,1724
225835.53,1725
174639.72,1726
168225.89,1727
189083.9,1728
154999.27,1729
152741.83,1730
131966.36,1731
129137.36,1732
122111.33,1733
130317.25,1734
124221.336,1735
124221.336,1736
294864.94,1737
198751.0,1738
324651.28,1739
228622.94,1740
178288.42,1741
172604.45,1742
180195.23,1743
244556.28,1744
226580.67,1745
231839.55,1746
212716.28,1747
204821.2,1748
151182.47,1749
147610.5,1750
216597.53,1751
122111.33,1752
172629.97,1753
238041.52,1754
158632.61,1755
118115.086,1756
122111.33,1757
133331.58,1758
155431.66,1759
152115.73,1760
151274.36,1761
169648.33,1762
175571.7,1763
126129.18,1764
192002.58,1765
170526.03,1766
183307.16,1767
138167.98,1768
184010.9,1769
133006.2,1770
139918.31,1771
143655.11,1772
133895.3,1773
171432.8,1774
138757.97,1775
114643.52,1776
107750.23,1777
123481.47,1778
110070.164,1779
174330.22,1780
133410.94,1781
99118.766,1782
128943.54,1783
79821.945,1784
109536.43,1785
158870.9,1786
153530.0,1787
58152.062,1788
99113.94,1789
63352.52,1790
229246.92,1791
151791.98,1792
145546.14,1793
141773.25,1794
144262.9,1795
113605.55,1796
135188.64,1797
130317.25,1798
96456.055,1799
110627.71,1800
119415.11,1801
153971.08,1802
174559.62,1803
132751.23,1804
137481.61,1805
131914.88,1806
151336.83,1807
111769.52,1808
106077.89,1809
148530.9,1810
96189.016,1811
109748.17,1812
127523.13,1813
92376.26,1814
64811.11,1815
92487.41,1816
117856.18,1817
135768.11,1818
113908.67,1819
71928.63,1820
128552.47,1821
147531.55,1822
56374.14,1823
136782.2,1824
126643.12,1825
100264.195,1826
106125.45,1827
141400.72,1828
117082.734,1829
149115.95,1830
166288.67,1831
145572.1,1832
162381.47,1833
120784.375,1834
141513.77,1835
154264.44,1836
85004.95,1837
123960.4,1838
79909.086,1839
145171.03,1840
140973.22,1841
99495.32,1842
132371.72,1843
113385.72,1844
133614.03,1845
153779.56,1846
158712.5,1847
56463.785,1848
112622.29,1849
132371.72,1850
149388.67,1851
133212.36,1852
133064.56,1853
173896.16,1854
134947.38,1855
219505.25,1856
126629.95,1857
150830.8,1858
131559.47,1859
146996.31,1860
130507.53,1861
327629.4,1862
327629.4,1863
327629.4,1864
324225.88,1865
341104.9,1866
248166.67,1867
292133.62,1868
190669.27,1869
227911.55,1870
252977.84,1871
167257.27,1872
220714.55,1873
134878.28,1874
202187.62,1875
178704.47,1876
201389.58,1877
216074.3,1878
125528.58,1879
132751.23,1880
226211.03,1881
264398.16,1882
198393.67,1883
208553.42,1884
237267.52,1885
287276.38,1886
198183.56,1887
255634.45,1888
156820.22,1889
119006.734,1890
134727.23,1891
111459.02,1892
131025.45,1893
146397.95,1894
156656.1,1895
122307.01,1896
122565.17,1897
117372.18,1898
124946.92,1899
118376.04,1900
149374.27,1901
141375.75,1902
231687.47,1903
135872.9,1904
183307.16,1905
142773.36,1906
198371.53,1907
114099.26,1908
131282.48,1909
131282.48,1910
183144.83,1911
265644.94,1912
132476.92,1913
76783.86,1914
266095.0,1915
63742.07,1916
288405.2,1917
132429.67,1918
148804.69,1919
169934.77,1920
413629.88,1921
330984.06,1922
188667.47,1923
211155.12,1924
222509.06,1925
387017.16,1926
127802.53,1927
149751.69,1928
119241.8,1929
118976.56,1930
137018.77,1931
139322.31,1932
156755.48,1933
173813.42,1934
165374.58,1935
173813.42,1936
173813.42,1937
160584.42,1938
262180.0,1939
205571.1,1940
173813.42,1941
165123.84,1942
212258.1,1943
326047.53,1944
339659.72,1945
171198.67,1946
311683.06,1947
171567.23,1948
224093.25,1949
181380.9,1950
256675.12,1951
218698.69,1952
156841.16,1953
217701.5,1954
138574.16,1955
309447.25,1956
171588.84,1957
310741.03,1958
159741.61,1959
112024.875,1960
129324.445,1961
103382.42,1962
103382.42,1963
120948.516,1964
156804.22,1965
169116.23,1966
255012.06,1967
371700.5,1968
375086.25,1969
448518.5,1970
454589.94,1971
367589.12,1972
268269.22,1973
306831.56,1974
408604.0,1975
258631.0,1976
337069.22,1977
392217.16,1978
366173.88,1979
191582.06,1980
317086.28,1981
215029.61,1982
215029.61,1983
189376.1,1984
205472.89,1985
216594.42,1986
188553.42,1987
174709.69,1988
198110.44,1989
219218.22,1990
194844.92,1991
208553.42,1992
174534.81,1993
247272.25,1994
195458.34,1995
277484.88,1996
350069.25,1997
317402.75,1998
237605.39,1999
312239.12,2000
249947.61,2001
228057.88,2002
278359.25,2003
249381.88,2004
229654.38,2005
217368.95,2006
279269.94,2007
188808.22,2008
172319.89,2009
195616.84,2010
139290.97,2011
188250.86,2012
174332.52,2013
175092.31,2014
195458.34,2015
174882.22,2016
198394.61,2017
124786.4,2018
122111.33,2019
123593.875,2020
122111.33,2021
170978.25,2022
158177.6,2023
222877.53,2024
389795.97,2025
184636.53,2026
144873.12,2027
175192.03,2028
173995.69,2029
282206.4,2030
236643.38,2031
257915.0,2032
275640.72,2033
170963.75,2034
201904.17,2035
217946.66,2036
217946.66,2037
299684.1,2038
205681.11,2039
338957.56,2040
229905.97,2041
206768.89,2042
169919.22,2043
193105.84,2044
214151.06,2045
161400.3,2046
148500.73,2047
131368.78,2048
155934.69,2049
188625.38,2050
99109.03,2051
144613.05,2052
136745.16,2053
85048.58,2054
166947.62,2055
115239.51,2056
125838.18,2057
200092.56,2058
139505.27,2059
149123.2,2060
178133.94,2061
136745.16,2062
109383.82,2063
143953.69,2064
125865.3,2065
170275.78,2066
129618.07,2067
171432.8,2068
85266.96,2069
110881.95,2070
84422.305,2071
135865.64,2072
134230.53,2073
183400.0,2074
139649.03,2075
123714.86,2076
140215.64,2077
130317.25,2078
139656.08,2079
131691.03,2080
137792.3,2081
144775.47,2082
156183.95,2083
121186.71,2084
136745.16,2085
135852.17,2086
133040.83,2087
113628.96,2088
97171.51,2089
130867.59,2090
105158.58,2091
137534.06,2092
131753.72,2093
113118.414,2094
147274.56,2095
88751.086,2096
84514.7,2097
146727.27,2098
51660.14,2099
93440.46,2100
133602.56,2101
141068.02,2102
88770.9,2103
157769.02,2104
111615.6,2105
83245.86,2106
207686.86,2107
124786.4,2108
115891.75,2109
114045.07,2110
165266.1,2111
142175.66,2112
116156.64,2113
106110.27,2114
149687.3,2115
110712.37,2116
145574.75,2117
132820.0,2118
113620.18,2119
100179.89,2120
84004.2,2121
97179.39,2122
92293.92,2123
215418.17,2124
162638.27,2125
144549.36,2126
157674.25,2127
140400.97,2128
109201.83,2129
150109.86,2130
202329.56,2131
119793.234,2132
122690.89,2133
119970.89,2134
90116.05,2135
77568.14,2136
119989.55,2137
133329.28,2138
145101.81,2139
127802.53,2140
113385.72,2141
132371.72,2142
143793.14,2143
126727.805,2144
126938.89,2145
144411.02,2146
152937.0,2147
122792.02,2148
131368.78,2149
210291.39,2150
118509.32,2151
137906.42,2152
162285.17,2153
112961.12,2154
127482.02,2155
242085.02,2156
223794.69,2157
224979.77,2158
222782.77,2159
170870.98,2160
270574.47,2161
447413.72,2162
341104.9,2163
241003.03,2164
176863.52,2165
142638.77,2166
204531.16,2167
178704.47,2168
193359.23,2169
208553.42,2170
139113.34,2171
140500.11,2172
156215.25,2173
249080.48,2174
320705.3,2175
271514.88,2176
260839.77,2177
223050.2,2178
145006.78,2179
235627.73,2180
202100.47,2181
226809.39,2182
194844.92,2183
134067.8,2184
106633.83,2185
153284.22,2186
147956.92,2187
145640.42,2188
189916.69,2189
92132.81,2190
92132.81,2191
92830.98,2192
88808.83,2193
94828.34,2194
108056.47,2195
103274.92,2196
105510.48,2197
165184.16,2198
166457.5,2199
118298.164,2200
120838.53,2201
177301.77,2202
154623.83,2203
159536.22,2204
125040.625,2205
134018.95,2206
210984.42,2207
217212.08,2208
171052.14,2209
114099.26,2210
111435.43,2211
113815.61,2212
102777.07,2213
139074.48,2214
89396.43,2215
169829.95,2216
73600.74,2217
94645.3,2218
80490.125,2219
77744.84,2220
266095.0,2221
226060.08,2222
288867.62,2223
216137.38,2224
141065.47,2225
163009.55,2226
204247.92,2227
255920.8,2228
229231.4,2229
149157.62,2230
219186.23,2231
189067.14,2232
163266.72,2233
226431.84,2234
199409.81,2235
267279.4,2236
327993.28,2237
196069.58,2238
129821.695,2239
164433.83,2240
141174.48,2241
138319.73,2242
126258.91,2243
90855.16,2244
90469.01,2245
139021.56,2246
96217.28,2247
125452.46,2248
125603.18,2249
133889.05,2250
128887.47,2251
180862.2,2252
146307.1,2253
162194.81,2254
173998.84,2255
189589.31,2256
223608.02,2257
183709.84,2258
175092.31,2259
156409.33,2260
201778.28,2261
212258.1,2262
321875.8,2263
413725.38,2264
156090.3,2265
284959.28,2266
341635.9,2267
383443.25,2268
160917.11,2269
179167.25,2270
215163.17,2271
206691.2,2272
159092.27,2273
160302.12,2274
170864.97,2275
181232.22,2276
184959.03,2277
147933.64,2278
124221.336,2279
112024.875,2280
170108.11,2281
169858.45,2282
104748.5,2283
131209.4,2284
159745.7,2285
126075.06,2286
331020.7,2287
274528.66,2288
358668.4,2289
475092.25,2290
313970.66,2291
412764.56,2292
417526.53,2293
454755.6,2294
405228.62,2295
304036.72,2296
273879.84,2297
327197.25,2298
391952.8,2299
315560.75,2300
247344.44,2301
233039.02,2302
266375.28,2303
281161.44,2304
170783.67,2305
170783.67,2306
171980.89,2307
248283.16,2308
278868.34,2309
215029.61,2310
189289.77,2311
183531.75,2312
175976.53,2313
177765.67,2314
174569.44,2315
187813.31,2316
171980.89,2317
173520.45,2318
183363.11,2319
189209.45,2320
243320.98,2321
189597.8,2322
167913.34,2323
159137.64,2324
219058.55,2325
159356.94,2326
217317.34,2327
219218.22,2328
172387.12,2329
175092.31,2330
344160.78,2331
413959.75,2332
318098.8,2333
263676.22,2334
274533.1,2335
317689.8,2336
194254.73,2337
254519.34,2338
248283.16,2339
375858.25,2340
214145.75,2341
248283.16,2342
218284.86,2343
236406.55,2344
281161.44,2345
218029.38,2346
192164.14,2347
231056.19,2348
175522.81,2349
249381.88,2350
247401.55,2351
274020.16,2352
248074.88,2353
133239.16,2354
152028.86,2355
150466.6,2356
211937.89,2357
184963.62,2358
129529.836,2359
125528.58,2360
137815.3,2361
263924.53,2362
138319.73,2363
145546.14,2364
212115.84,2365
203704.23,2366
248763.83,2367
192164.14,2368
248283.16,2369
172604.45,2370
174332.52,2371
190218.11,2372
263111.03,2373
295389.53,2374
242895.53,2375
265623.9,2376
298099.53,2377
145387.16,2378
198291.34,2379
140808.47,2380
160062.44,2381
199160.45,2382
223337.34,2383
245127.44,2384
150629.84,2385
139649.03,2386
127685.82,2387
103653.02,2388
134230.53,2389
137664.75,2390
133341.48,2391
124221.336,2392
178309.86,2393
145546.14,2394
188105.31,2395
148871.11,2396
192233.61,2397
118384.38,2398
63519.664,2399
59982.67,2400
119170.28,2401
135166.2,2402
173438.22,2403
139710.97,2404
156601.27,2405
131050.57,2406
127802.53,2407
139987.97,2408
137689.19,2409
181181.56,2410
124221.336,2411
141381.03,2412
139697.78,2413
127155.52,2414
172226.73,2415
131318.05,2416
132756.3,2417
124221.336,2418
149906.58,2419
123428.84,2420
147351.98,2421
117705.32,2422
101058.77,2423
150273.58,2424
206135.89,2425
122381.336,2426
115347.59,2427
177565.58,2428
123593.875,2429
133917.52,2430
124752.484,2431
130317.25,2432
139505.27,2433
140215.64,2434
143881.9,2435
96166.09,2436
122111.33,2437
124221.336,2438
117008.51,2439
130477.92,2440
108771.94,2441
99468.47,2442
118191.6,2443
108280.84,2444
86347.79,2445
124023.06,2446
187891.61,2447
145156.34,2448
111125.53,2449
145044.95,2450
119433.56,2451
179806.23,2452
86989.42,2453
101520.02,2454
99507.0,2455
133379.27,2456
121389.24,2457
112236.08,2458
111632.74,2459
139501.67,2460
122146.97,2461
124923.94,2462
120016.44,2463
171144.0,2464
130310.79,2465
122000.04,2466
147595.58,2467
97632.9,2468
105657.984,2469
206895.12,2470
196143.83,2471
176046.36,2472
125268.83,2473
114662.45,2474
219132.5,2475
117803.02,2476
126927.266,2477
161096.75,2478
122303.625,2479
133329.28,2480
130317.25,2481
123446.86,2482
124221.336,2483
131368.78,2484
124221.336,2485
141604.2,2486
177142.05,2487
142399.28,2488
146035.69,2489
139505.27,2490
90348.91,2491
177495.98,2492
121380.22,2493
157416.89,2494
97915.52,2495
235733.83,2496
154281.8,2497
122111.33,2498
90427.26,2499
133064.56,2500
138429.92,2501
138709.42,2502
103836.66,2503
194867.97,2504
214809.3,2505
277618.78,2506
352619.47,2507
277618.78,2508
227617.2,2509
245339.56,2510
188150.16,2511
206089.11,2512
207856.48,2513
215722.0,2514
142781.67,2515
150057.47,2516
134878.28,2517
142335.73,2518
208553.42,2519
198580.86,2520
192669.69,2521
208553.42,2522
131849.5,2523
135786.5,2524
136578.34,2525
139265.73,2526
125528.58,2527
131396.84,2528
129324.445,2529
97391.58,2530
228202.77,2531
217317.34,2532
198393.67,2533
246845.56,2534
310857.84,2535
219303.75,2536
212852.03,2537
181301.88,2538
185660.44,2539
171980.89,2540
190067.95,2541
166629.03,2542
124221.336,2543
132192.83,2544
126230.86,2545
155807.88,2546
142278.88,2547
150830.8,2548
150387.55,2549
541634.56,2550
134727.23,2551
126938.89,2552
92132.81,2553
121877.82,2554
99183.44,2555
101596.05,2556
115368.06,2557
172816.58,2558
135731.47,2559
119399.74,2560
114975.62,2561
127466.34,2562
133567.9,2563
176343.95,2564
116094.08,2565
121650.234,2566
132683.27,2567
183271.66,2568
181490.08,2569
114099.26,2570
166890.8,2571
185414.5,2572
215889.53,2573
254814.92,2574
133570.45,2575
122798.24,2576
136493.17,2577
103566.56,2578
69418.07,2579
113233.26,2580
130520.734,2581
106125.45,2582
249370.92,2583
149830.53,2584
167276.88,2585
189289.77,2586
201710.75,2587
149720.7,2588
141323.61,2589
216235.1,2590
178799.25,2591
236204.84,2592
248763.83,2593
183791.16,2594
207657.38,2595
303572.28,2596
191182.55,2597
268696.3,2598
349538.8,2599
140684.6,2600
146452.28,2601
91019.41,2602
90807.164,2603
83758.13,2604
91909.47,2605
135642.95,2606
160302.12,2607
169231.42,2608
149937.03,2609
106481.5,2610
153391.58,2611
145533.8,2612
125452.46,2613
126604.61,2614
157560.77,2615
134828.64,2616
166468.77,2617
174254.4,2618
239349.3,2619
171883.98,2620
175999.86,2621
178900.39,2622
270614.75,2623
305551.97,2624
349416.22,2625
164433.83,2626
203660.89,2627
426552.38,2628
507619.97,2629
341899.28,2630
458717.6,2631
426552.38,2632
301824.9,2633
362123.22,2634
143228.44,2635
201529.42,2636
166281.38,2637
242093.55,2638
181483.69,2639
151180.89,2640
117518.47,2641
188606.83,2642
112000.95,2643
140894.44,2644
104178.66,2645
104051.266,2646
104748.5,2647
148381.83,2648
132831.9,2649
159543.81,2650
156804.22,2651
398881.4,2652
259251.58,2653
245917.23,2654
341767.22,2655
325298.7,2656
350241.56,2657
285439.06,2658
303158.8,2659
335788.06,2660
309470.8,2661
305133.25,2662
279317.1,2663
278868.34,2664
310609.5,2665
296867.97,2666
167257.27,2667
190067.95,2668
171980.89,2669
293973.16,2670
190067.95,2671
188454.19,2672
208361.78,2673
210032.62,2674
183243.52,2675
193920.81,2676
186487.2,2677
272828.25,2678
266637.1,2679
292657.3,2680
424728.97,2681
362598.72,2682
540068.06,2683
316805.5,2684
358602.38,2685
263915.47,2686
270436.72,2687
246297.89,2688
207754.23,2689
416523.12,2690
177426.1,2691
136072.1,2692
191300.89,2693
135139.14,2694
199749.38,2695
193926.72,2696
186487.2,2697
174849.52,2698
167470.19,2699
163166.8,2700
152554.75,2701
133329.28,2702
141178.52,2703
138072.36,2704
124786.4,2705
124221.336,2706
131368.78,2707
130317.25,2708
113363.12,2709
124221.336,2710
273471.94,2711
363432.72,2712
181309.66,2713
158825.61,2714
172604.45,2715
140092.55,2716
167227.12,2717
246244.61,2718
147531.69,2719
184010.9,2720
139987.97,2721
157539.88,2722
139369.1,2723
124221.336,2724
132371.72,2725
137689.19,2726
165843.48,2727
164187.02,2728
148500.73,2729
140215.64,2730
113941.04,2731
116868.44,2732
157703.27,2733
154603.9,2734
130147.34,2735
143310.16,2736
123428.84,2737
157522.9,2738
156601.27,2739
142737.56,2740
141604.2,2741
158082.89,2742
137416.45,2743
144262.9,2744
136604.39,2745
121098.67,2746
142057.06,2747
115743.74,2748
127802.53,2749
131527.11,2750
117110.77,2751
230354.77,2752
141492.72,2753
179984.33,2754
137655.44,2755
66482.52,2756
71014.01,2757
73209.42,2758
143824.14,2759
124342.71,2760
142822.25,2761
147098.69,2762
180995.92,2763
155327.92,2764
267065.4,2765
126213.77,2766
89054.18,2767
155984.5,2768
139021.56,2769
166074.72,2770
122111.33,2771
118301.875,2772
134377.95,2773
152120.22,2774
132097.44,2775
127145.81,2776
149616.64,2777
108182.79,2778
119834.37,2779
116018.37,2780
103022.2,2781
90120.43,2782
95055.516,2783
133386.25,2784
142143.25,2785
57250.227,2786
125589.055,2787
77477.58,2788
193498.69,2789
96188.74,2790
134242.81,2791
72393.84,2792
156618.9,2793
93713.01,2794
119947.91,2795
102898.58,2796
233472.11,2797
111234.75,2798
109620.766,2799
82836.734,2800
111750.016,2801
133535.06,2802
208427.97,2803
136181.12,2804
91369.02,2805
111232.414,2806
164696.38,2807
139987.97,2808
131050.57,2809
132371.72,2810
157703.27,2811
143251.95,2812
172929.52,2813
174152.25,2814
104272.984,2815
245781.22,2816
135155.9,2817
123636.55,2818
155768.94,2819
126447.375,2820
121300.13,2821
180768.9,2822
257596.17,2823
159339.61,2824
132222.58,2825
131527.11,2826
153009.34,2827
206710.53,2828
184091.98,2829
252150.72,2830
186210.5,2831
226431.39,2832
256416.28,2833
211137.02,2834
226084.22,2835
193926.72,2836
160460.12,2837
150525.3,2838
172982.47,2839
201468.12,2840
198471.05,2841
200309.64,2842
138393.36,2843
151899.73,2844
122288.23,2845
199532.5,2846
178704.47,2847
212769.02,2848
208472.1,2849
282538.2,2850
240686.77,2851
240824.03,2852
219303.75,2853
145165.2,2854
189289.77,2855
202584.84,2856
193926.72,2857
192164.14,2858
112612.836,2859
120618.62,2860
139505.27,2861
201041.86,2862
124987.2,2863
260839.77,2864
134727.23,2865
185024.84,2866
91566.164,2867
130924.41,2868
131557.2,2869
133655.58,2870
101005.38,2871
53419.24,2872
95285.77,2873
145629.88,2874
132874.97,2875
145463.03,2876
136147.38,2877
158856.97,2878
132917.81,2879
123491.836,2880
138131.89,2881
141583.02,2882
175879.39,2883
176351.19,2884
164744.9,2885
177322.89,2886
112709.86,2887
130477.92,2888
69673.484,2889
77924.26,2890
154525.36,2891
59400.66,2892
112947.22,2893
61003.082,2894
258671.23,2895
254170.06,2896
188105.48,2897
187982.28,2898
242855.02,2899
156297.36,2900
192383.28,2901
169592.84,2902
314845.34,2903
341767.22,2904
99995.29,2905
193533.39,2906
114622.53,2907
123593.875,2908
162204.39,2909
80861.44,2910
91019.41,2911
141642.7,2912
90971.33,2913
83758.13,2914
83758.13,2915
90971.33,2916
147968.77,2917
118929.25,2918
230896.9,2919
